Unnamed: 0,image,label,predictions
0,C:/Users/Sbala/Emotion/Images/Test\Anger\0.jpg,Anger,Sad
1,C:/Users/Sbala/Emotion/Images/Test\Anger\1.jpg,Anger,Anger
2,C:/Users/Sbala/Emotion/Images/Test\Anger\10.jpg,Anger,Happy
3,C:/Users/Sbala/Emotion/Images/Test\Anger\11.jpg,Anger,Sad
4,C:/Users/Sbala/Emotion/Images/Test\Anger\12.jpg,Anger,Anger
5,C:/Users/Sbala/Emotion/Images/Test\Anger\13.jpg,Anger,Anger
6,C:/Users/Sbala/Emotion/Images/Test\Anger\14.jpg,Anger,Neutral
7,C:/Users/Sbala/Emotion/Images/Test\Anger\15.jpg,Anger,Anger
8,C:/Users/Sbala/Emotion/Images/Test\Anger\16.jpg,Anger,Anger
9,C:/Users/Sbala/Emotion/Images/Test\Anger\17.jpg,Anger,Anger
10,C:/Users/Sbala/Emotion/Images/Test\Anger\18.jpg,Anger,Anger
11,C:/Users/Sbala/Emotion/Images/Test\Anger\2.jpg,Anger,Anger
12,C:/Users/Sbala/Emotion/Images/Test\Anger\3.jpg,Anger,Anger
13,C:/Users/Sbala/Emotion/Images/Test\Anger\4.jpg,Anger,Anger
14,C:/Users/Sbala/Emotion/Images/Test\Anger\5.jpg,Anger,Anger
15,C:/Users/Sbala/Emotion/Images/Test\Anger\6.jpg,Anger,Anger
16,C:/Users/Sbala/Emotion/Images/Test\Anger\7.jpg,Anger,Anger
17,C:/Users/Sbala/Emotion/Images/Test\Anger\8.jpg,Anger,Anger
18,C:/Users/Sbala/Emotion/Images/Test\Anger\9.jpg,Anger,Anger
19,C:/Users/Sbala/Emotion/Images/Test\Contempt\0.jpg,Contempt,Contempt
20,C:/Users/Sbala/Emotion/Images/Test\Contempt\1.jpg,Contempt,Contempt
21,C:/Users/Sbala/Emotion/Images/Test\Contempt\10.jpg,Contempt,Contempt
22,C:/Users/Sbala/Emotion/Images/Test\Contempt\11.jpg,Contempt,Contempt
23,C:/Users/Sbala/Emotion/Images/Test\Contempt\12.jpg,Contempt,Contempt
24,C:/Users/Sbala/Emotion/Images/Test\Contempt\13.jpg,Contempt,Contempt
25,C:/Users/Sbala/Emotion/Images/Test\Contempt\14.jpg,Contempt,Fear
26,C:/Users/Sbala/Emotion/Images/Test\Contempt\15.jpg,Contempt,Contempt
27,C:/Users/Sbala/Emotion/Images/Test\Contempt\16.jpg,Contempt,Contempt
28,C:/Users/Sbala/Emotion/Images/Test\Contempt\17.jpg,Contempt,Anger
29,C:/Users/Sbala/Emotion/Images/Test\Contempt\18.jpg,Contempt,Contempt
30,C:/Users/Sbala/Emotion/Images/Test\Contempt\2.jpg,Contempt,Sad
31,C:/Users/Sbala/Emotion/Images/Test\Contempt\3.jpg,Contempt,Disgust
32,C:/Users/Sbala/Emotion/Images/Test\Contempt\4.jpg,Contempt,Contempt
33,C:/Users/Sbala/Emotion/Images/Test\Contempt\5.jpg,Contempt,Contempt
34,C:/Users/Sbala/Emotion/Images/Test\Contempt\6.jpg,Contempt,Contempt
35,C:/Users/Sbala/Emotion/Images/Test\Contempt\7.jpg,Contempt,Contempt
36,C:/Users/Sbala/Emotion/Images/Test\Contempt\8.jpg,Contempt,Contempt
37,C:/Users/Sbala/Emotion/Images/Test\Contempt\9.jpg,Contempt,Contempt
38,C:/Users/Sbala/Emotion/Images/Test\Disgust\0.jpg,Disgust,Contempt
39,C:/Users/Sbala/Emotion/Images/Test\Disgust\1.jpg,Disgust,Sad
40,C:/Users/Sbala/Emotion/Images/Test\Disgust\10.jpg,Disgust,Disgust
41,C:/Users/Sbala/Emotion/Images/Test\Disgust\11.jpg,Disgust,Disgust
42,C:/Users/Sbala/Emotion/Images/Test\Disgust\12.jpg,Disgust,Disgust
43,C:/Users/Sbala/Emotion/Images/Test\Disgust\13.jpg,Disgust,Disgust
44,C:/Users/Sbala/Emotion/Images/Test\Disgust\14.jpg,Disgust,Fear
45,C:/Users/Sbala/Emotion/Images/Test\Disgust\15.jpg,Disgust,Disgust
46,C:/Users/Sbala/Emotion/Images/Test\Disgust\16.jpg,Disgust,Disgust
47,C:/Users/Sbala/Emotion/Images/Test\Disgust\17.jpg,Disgust,Disgust
48,C:/Users/Sbala/Emotion/Images/Test\Disgust\18.jpg,Disgust,Disgust
49,C:/Users/Sbala/Emotion/Images/Test\Disgust\2.jpg,Disgust,Disgust
50,C:/Users/Sbala/Emotion/Images/Test\Disgust\3.jpg,Disgust,Disgust
51,C:/Users/Sbala/Emotion/Images/Test\Disgust\4.jpg,Disgust,Disgust
52,C:/Users/Sbala/Emotion/Images/Test\Disgust\5.jpg,Disgust,Disgust
53,C:/Users/Sbala/Emotion/Images/Test\Disgust\6.jpg,Disgust,Disgust
54,C:/Users/Sbala/Emotion/Images/Test\Disgust\7.jpg,Disgust,Fear
